Date,Time1,Open1,High1,Low1,Close1,Volume1,Time2,Open2,High2,Low2,Close2,Volume2,Signal
2016.07.29,20:00,-0.08040366041172207,-0.0722229686357058,-0.08177706122083406,-0.07891083344529541,-0.8205704817138123,20:00,0.1578121803178073,0.18004501125281394,0.14853713428357435,0.17295232899134153,-0.5385762206485277,-0.5408638040145501
2016.07.31,21:00,-0.06929702778150981,-0.058070968993983736,-0.08697209906399786,-0.07359636944481779,1.9689973614775729,21:00,0.16545045352247365,0.1998226829434632,0.1556298165450468,0.19327559162518165,0.8489499192245558,-0.5730944638855469
2016.08.01,00:00,-0.07347694328750398,-0.04129159389135237,-0.07520862256855827,-0.0546076104318751,1.6411908464785605,00:00,0.19327559162518165,0.1988678987928829,0.15740298711041792,0.16913319238900834,0.6181738750546091,-0.48047241429129844
2016.08.01,04:00,-0.05466732351053244,-0.05174138265633645,-0.0716855509277923,-0.06840133160165399,-0.2409993270524899,04:00,0.1694059878606023,0.19627634181273002,0.15835777126099818,0.1698151810679947,-0.2289416846652268,-0.5115582921103057
2016.08.01,08:00,-0.06828190544434018,-0.06655022616328585,-0.09210742382850433,-0.09007717915416416,0.15017178322065833,08:00,0.17022437427539014,0.1850917274773244,0.16176771465593895,0.16640523767305695,0.0784313725490196,-0.550783426547801
2016.08.01,12:00,-0.09007717915416416,-0.07879140728798159,-0.09234627614313197,-0.08971890068222184,0.06349971092696087,12:00,0.16640523767305695,0.1831821591761608,0.14158084975789734,0.1436268157948594,0.1685064935064935,-0.5010984958788723
2016.08.01,16:00,-0.08965918760356534,-0.08332960126591721,-0.1069759804141102,-0.1069759804141102,-0.5545891093594274,16:00,0.1436268157948594,0.1519470776785121,0.12603150787697373,0.12603150787697373,-0.5148652403445402,-0.5003721674172837
2016.08.01,20:00,-0.1069759804141102,-0.09754131398629576,-0.11217101825727399,-0.11175302670667434,-0.1336452400325468,20:00,0.12575871240537675,0.13817090636295656,0.10352588147037008,0.11798404146491193,0.2720504009163803,-0.49334910040960955
2016.08.02,00:00,-0.11151417439204668,-0.08386701897383071,-0.11223073133593134,-0.09712332243569696,1.3122798779056115,00:00,0.11825683693650887,0.1537202482438802,0.09957034713223843,0.11007297278865467,0.5366951823502927,-0.4449438946473866
2016.08.02,04:00,-0.0969441831997258,-0.09031603146879266,-0.12841297565199272,-0.12250138086494425,0.6833874898456539,04:00,0.10775421128009263,0.1134829161835924,0.05196753733888125,0.07638273204664844,1.0489305596249634,-0.42709389029642364
2016.08.02,08:00,-0.12202367623568725,-0.09557078239061297,-0.1292489587531912,-0.09580963470524144,-0.2742188442514175,08:00,0.07638273204664844,0.17486189729250812,0.07379117506649553,0.17486189729250812,-0.4157014157014157,-0.5812538563339087
2016.08.02,12:00,-0.09557078239061297,-0.09133115380596232,-0.12853240180930656,-0.12829354949467806,0.524185505319149,12:00,0.17431630634931725,0.17649867012207776,0.13544295164700518,0.14785514560458496,0.6884483602545276,-0.5930157957998993
2016.08.02,16:00,-0.12817412333736422,-0.12447191246062707,-0.14172899219251545,-0.13002522877573236,-0.6269153170838104,16:00,0.1481279410761789,0.15631180522403615,0.13230580372365833,0.1338061788174325,-0.7431511813306276,-0.5665650242331557
2016.08.02,20:00,-0.13002522877573236,-0.11975457924671945,-0.1316971949781302,-0.12423306014599858,-0.3418591055247004,20:00,0.13394257655323102,0.18659210257109854,0.11430130259838026,0.17758985200845953,0.4633182844243792,-0.6481499192946821
2016.08.03,00:00,-0.12441219938196975,-0.10709540657142404,-0.13438428351769768,-0.13372743965247036,1.26004885631801,00:00,0.17731705653686258,0.20623337652595236,0.14853713428357435,0.19450317124735889,0.6189741612032394,-0.7048591587900964
2016.08.03,04:00,-0.13372743965247036,-0.12297908549420042,-0.14143042679922962,-0.13002522877573236,0.2921293111919033,04:00,0.1943667735115604,0.19777671690650114,0.1725431357839461,0.19777671690650114,-0.01310147689375893,-0.7039386212331369
2016.08.03,08:00,-0.13002522877573236,-0.11754519533640898,-0.13569797124815314,-0.12548703479779674,-0.17901140684410646,08:00,0.19736752369910876,0.22928459387574385,0.18563731842051528,0.21223487690104606,-0.03765387400434468,-0.7252412623321033
2016.08.03,12:00,-0.1255467478764541,-0.10894651200979302,-0.13575768432680965,-0.11700777762849547,0.43367914042237865,12:00,0.21223487690104606,0.25670053877105936,0.1988678987928829,0.25574575462047305,0.21720591923752194,-0.8004699514672283
2016.08.03,16:00,-0.1168286383925243,-0.11229044441458784,-0.1346231358323262,-0.12721871407885105,-0.6525390877374337,16:00,0.25588215235627154,0.2842528814021704,0.24660710632203856,0.2474254927368234,-0.6142592211003503,-0.8045300824860288
2016.08.03,20:00,-0.12709928792153724,-0.11700777762849547,-0.12829354949467806,-0.11784376072969395,-0.3737448865749349,20:00,0.24783468594421584,0.2749778353679344,0.2426515719839069,0.2655663915979,0.17414529914529914,-0.823354521079957
2016.08.04,00:00,-0.11772433457238013,-0.09963127173929244,-0.12142654544911728,-0.11121560899876083,2.4759501187648456,00:00,0.2655663915979,0.3045761440360105,0.2624292436745561,0.27293186933096936,1.2911737943585078,-0.8249378925522125
2016.08.04,04:00,-0.11121560899876083,-0.09312254616567398,-0.1130070013584725,-0.10196008180691757,-0.10822584778337746,04:00,0.27252267612357994,0.2944827115869897,0.2662483802768893,0.2925731432858231,-0.2637013502779984,-0.8472407749881735
2016.08.04,08:00,-0.10190036872826108,-0.0909131622553635,-0.10709540657142404,-0.1066774150208252,0.1657088122605364,08:00,0.2921639500784307,0.30007501875468795,0.2427879697197024,0.2617472549955698,0.6318770226537217,-0.7911739318686749
2016.08.04,12:00,-0.10649827578485403,-0.09849672324480896,-0.11653007299923847,-0.10124352486303292,0.056285949055053415,12:00,0.2620200504671637,0.2823433131010038,0.2437427538702887,0.27893336970606303,-0.10560237977193852,-0.8164112584221608
2016.08.04,16:00,-0.10130323794169024,-0.09682475704241113,-0.10476659650379973,-0.10022840252586326,-0.6996499416569428,16:00,0.27893336970606303,0.3074404964877604,0.27675100593330554,0.29775625724613203,-0.7089800443458979,-0.8546525618960704
2016.08.04,20:00,-0.10022840252586326,-0.0918685715138758,-0.1044083180318574,-0.09336139848030248,-0.34602434602434595,20:00,0.29734706403873656,0.3178067244083751,0.290527177248858,0.3109868376184966,0.13777777777777778,-0.8683180303431203
2016.08.05,00:00,-0.09348082463761632,-0.08034394733306474,-0.10213922104288874,-0.08255333124337606,2.871287128712871,00:00,0.3112596330900936,0.3341744527040866,0.28438927913796586,0.3306281115733504,1.2276785714285714,-0.8872869090822134
2016.08.05,04:00,-0.08255333124337606,-0.08255333124337606,-0.09574992162658412,-0.09133115380596232,-0.2634271099744245,04:00,0.3303553161017534,0.3303553161017534,0.2733410625383648,0.2790697674418615,-0.2610220440881764,-0.7954178345830624
2016.08.05,08:00,-0.09121172764864847,-0.08488214131100036,-0.09789959245823812,-0.08953976144625067,-0.00375,08:00,0.2786605742344691,0.3013025983768682,0.2639296187683303,0.2831616995157886,-0.010169491525423728,-0.8003581309292187
2016.08.05,12:00,-0.08942033528893684,-0.07192440324241996,-0.0969441831997258,-0.08368787973785954,1.6092290533946745,12:00,0.2835708927231841,0.3614539998636037,0.2712950965013997,0.3513605674145829,2.063013698630137,-0.9342452297552233
2016.08.05,16:00,-0.08362816665920306,-0.07538776180452944,-0.0854792720975712,-0.07855255497335309,-0.7612737764479591,16:00,0.3512241696787844,0.36445475005114897,0.3506785787355935,0.3640455568437596,-0.8209973166368515,-0.9504577648082408
2016.08.05,20:00,-0.07867198113066691,-0.0758654664337856,-0.08249361816471873,-0.08076193888366441,-0.7553715308863026,20:00,0.3636363636363642,0.3663643183523156,0.3433131010025241,0.3433131010025241,-0.6864459712679575,-0.9106803751746329
2016.08.07,21:00,-0.07293952557959046,-0.0623703106572917,-0.0829116097153184,-0.07186469016376347,2.7548032936871,21:00,0.3476778285480482,0.3866875809861557,0.327627361385802,0.3816408647616453,3.9641434262948207,-0.9738809645908191
2016.08.08,00:00,-0.0717452640064488,-0.06601280845537236,-0.07897054652395276,-0.07604460566975678,1.1064814814814814,00:00,0.3820500579690377,0.4206506171997558,0.3673191025028989,0.387642365136739,0.5377207062600321,-0.9957450564668363
2016.08.08,04:00,-0.07592517951244293,-0.048994581038111634,-0.07592517951244293,-0.0491737202740828,-0.14771544245228455,04:00,0.3885971492873253,0.4010093432449021,0.3791857055172878,0.4010093432449021,-0.13622129436325678,-0.9667460770451417
2016.08.08,08:00,-0.049233433352740136,-0.03920163613835572,-0.05150253034170795,-0.039440488452983376,-0.05578175895765472,08:00,0.40073654777330814,0.41983223078497106,0.39227988815385706,0.4157402987110439,-0.02175226586102719,-0.9774784437633239
2016.08.08,12:00,-0.03932106229566955,-0.012151611506710585,-0.040993028498066526,-0.023019391822294337,0.4983469886445307,12:00,0.4157402987110439,0.4539316647343666,0.4004637523017112,0.4281524926686237,0.37245213094502777,-0.9688695216457537
2016.08.08,16:00,-0.023079104900950827,-0.01985459865346985,-0.03054323973308244,-0.029886395867855117,-0.7356101304681504,16:00,0.4281524926686237,0.42938007229080094,0.4113755711655199,0.4130123439950925,-0.5679567956795679,-0.951103348810644
2016.08.08,20:00,-0.029766969710541286,-0.02391508800215017,-0.03394688521653458,-0.03143893591293827,0.10413642960812773,20:00,0.41342153720248187,0.4217417990861376,0.3786401145741,0.4112391734297214,-0.15416666666666667,-0.9506295555757373
2016.08.09,00:00,-0.031558362070252935,-0.02564676728320448,-0.05036798184722446,-0.04714347559974349,1.364771606966809,00:00,0.4113755711655199,0.4113755711655199,0.3705926481620412,0.38818795607992973,0.9919950738916256,-0.9348529251656779
2016.08.09,04:00,-0.047262901757057316,-0.03191664054219527,-0.049830564139310966,-0.03299147595802142,-0.14021678710394664,04:00,0.3879151606083359,0.4539316647343666,0.3861419900429648,0.42992566323399184,0.0695517774343122,-0.9940918807843288
2016.08.09,08:00,-0.03287204980070759,-0.027736725036201133,-0.03932106229566955,-0.029468404317255444,0.12477775981897525,08:00,0.4304712541771827,0.4507945168110198,0.41642228739003023,0.4361999590806793,-0.04653179190751445,-1.0
2016.08.09,12:00,-0.029468404317255444,-0.02821442966545729,-0.04935285951005396,-0.036514547598788236,0.6720793217416295,12:00,0.43660915228807184,0.4432926413421549,0.38218645570483617,0.3877787628725375,0.5071233707183995,-0.9111491005644028
2016.08.09,16:00,-0.036454834520130895,-0.034126024452505746,-0.051442817263051464,-0.04236642930717936,-0.6797009281540048,16:00,0.387642365136739,0.4281524926686237,0.3843688194775997,0.4086476164495684,-0.6423974255832663,-0.9685305706957287
2016.08.09,20:00,-0.04224700314986468,-0.04027647155418186,-0.04947228566736864,-0.04654634481317265,-0.013683928092299435,20:00,0.4089204119211624,0.41042078701493656,0.3816408647616453,0.3894155357021071,0.4887514060742407,-0.9362067831581046
2016.08.10,00:00,-0.04672548404914382,-0.044934091689432167,-0.06129547524146471,-0.055682445847702086,2.26278563656148,00:00,0.3896883311737041,0.40619245720521097,0.34535906703948915,0.3585896474118538,0.943709860219116,-0.8896290274835389
2016.08.10,04:00,-0.05556301969038742,-0.04075417618343887,-0.05992207443235272,-0.043799543194948685,-0.23761880940470234,04:00,0.35831685194025986,0.3940530587192281,0.3431767032667256,0.3800040919320756,-0.1881438289601555,-0.9100975467488756
2016.08.10,08:00,-0.043680117037634,-0.030065535103826282,-0.04403839550957634,-0.03430516368847692,0.0055774278215223105,08:00,0.380413285139468,0.3924162858896553,0.34685944213326336,0.35327013571574645,0.1441225760114915,-0.8322989704005781
2016.08.10,12:00,-0.034185737531163087,-0.031080657440995932,-0.048158597936913135,-0.04391896935226251,0.32104404567699835,12:00,0.3539521243947358,0.380686080611062,0.34863261269863144,0.3791857055172878,-0.002092487968194183,-0.9085965638339665
2016.08.10,16:00,-0.04403839550957634,-0.035499425261617736,-0.05245793960022111,-0.05108453879110913,-0.6995142833621469,16:00,0.3789129100456939,0.4001909568301203,0.3665007160881141,0.36868307986087456,-0.5491717341161669,-0.9014303990698058
2016.08.10,20:00,-0.05090539955513796,-0.02051144251869802,-0.06057891829758005,-0.05269679191484962,0.5476712328767124,20:00,0.3689558753324685,0.4117847643729122,0.18072699993180336,0.2351496965150421,1.633488372093023,-0.6181362339702554
2016.08.11,00:00,-0.05257736575753494,-0.04541179631868917,-0.06051920521892356,-0.04869601564482664,0.15082315454062667,00:00,0.23474050330764665,0.2549273682056913,0.1920480120030044,0.2422423787765145,-0.2882373719533733,-0.6247759506323195
2016.08.11,04:00,-0.04857658948751281,-0.03920163613835572,-0.05245793960022111,-0.0507262603191668,0.1429010921396708,04:00,0.24196958330492055,0.31835231535156905,0.2370592648162056,0.31630634931460394,0.1357320099255583,-0.7881845503859679
2016.08.11,08:00,-0.0507262603191668,-0.03484258139639041,-0.05203994804962145,-0.04075417618343887,-0.03728129205921938,08:00,0.31630634931460394,0.34699583986906185,0.2995294278115001,0.3176703266725797,-0.09001529386060739,-0.7696990627420582
2016.08.11,12:00,-0.0408736023407527,-0.03633540836281708,-0.0491737202740828,-0.03884335766641338,0.40374667971480493,12:00,0.3173975312009827,0.3257177930846354,0.2943463138511912,0.32108027006752043,-0.06986794717887154,-0.7729183599839329
2016.08.11,16:00,-0.03890307074506988,-0.01495812620359189,-0.03973905384626922,-0.0231985310582655,-0.3697838860671248,16:00,0.32108027006752043,0.3770033417445303,0.3193070995021493,0.3696378640114579,-0.3087248322147651,-0.8435969156316226
2016.08.11,20:00,-0.023317957215579332,-0.020810007911983012,-0.03340946750862109,-0.03340946750862109,-0.38100505689001263,20:00,0.3692286708040655,0.3947350473982145,0.3284457478005898,0.3484962149628329,0.09671396564600447,-0.8201237457591642
2016.08.12,00:00,-0.03323032827264992,-0.01997402481078453,-0.034484302924448075,-0.028035290429486118,1.2453408220576971,00:00,0.34904180590602385,0.3637727613721627,0.327627361385802,0.3632271704289718,0.6789240721824992,-0.8402169690108545
2016.08.12,04:00,-0.028035290429486118,-0.019735172496156018,-0.030961231283682108,-0.02284025258632317,-0.22717453098351334,04:00,0.36295437495737787,0.37304780740639865,0.35054218099979495,0.3700470572188533,-0.44656256337456907,-0.84370625253199
2016.08.12,08:00,-0.022899965664979663,-0.02122799946258268,-0.03430516368847692,-0.03317061519399258,0.028394880094159188,08:00,0.3704562504262427,0.3748209779717668,0.341539930437156,0.343858691945715,0.4290949065591792,-0.8096519685996338
2016.08.12,12:00,-0.03334975442996375,-0.03275262364339376,-0.08583755056951352,-0.08476271515368654,1.6032904148783975,12:00,0.343858691945715,0.3472686353406527,0.2985746436609168,0.2992566323399062,0.6682051282051282,-0.8246627378579953
2016.08.12,16:00,-0.08476271515368654,-0.0808216519623209,-0.09228656306447547,-0.08476271515368654,-0.6928614606803319,16:00,0.2992566323399062,0.3107140421469027,0.29134556366364284,0.2927095410216216,-0.7015063018751921,-0.8106031799560774
2016.08.12,20:00,-0.08464328899637273,-0.08177706122083406,-0.08876349142370951,-0.08476271515368654,-0.8182143496153158,20:00,0.293118734229014,0.2958466889449654,0.2817977221578129,0.2899815863056672,-0.709577754891864,-0.8047450308302729
2016.08.14,21:00,-0.0870915252213117,-0.07425321331004511,-0.08768865600788253,-0.08147849582754907,1.4419291338582678,21:00,0.3188979062947569,0.32544499761304146,0.3037577576212257,0.3193070995021493,1.7517730496453898,-0.8606674338046213
2016.08.15,00:00,-0.0815979219848629,-0.0772388672428976,-0.08780808216519635,-0.0847030020750292,2.1217251108424025,00:00,0.3193070995021493,0.3452226693036907,0.2972106663029411,0.3401759530791803,0.9710051546391752,-0.9124067438335534
2016.08.15,04:00,-0.08464328899637273,-0.07395464791676012,-0.0854792720975712,-0.07700001492826994,-0.06339573918657199,04:00,0.3400395553433818,0.3594080338266386,0.327627361385802,0.33703880515583645,-0.0039228506047728024,-0.8891280847659635
2016.08.15,08:00,-0.07682087569229877,-0.07401436099541746,-0.08918148297430832,-0.08894263065968068,0.14336917562724014,08:00,0.33662961194844404,0.33853918024961066,0.2942099161153927,0.29693787083134715,0.15753199868723333,-0.8286594749003281
2016.08.15,12:00,-0.088823204502366,-0.06852075775896868,-0.08953976144625067,-0.07299923865824695,0.4160839160839161,12:00,0.29734706403873656,0.33403805496829114,0.2933915297006079,0.3244902134624582,0.5029770343067763,-0.8535891277222808
2016.08.15,16:00,-0.0730589517369043,-0.06386313762371837,-0.07317837789421812,-0.07067042859062181,-0.6896551724137931,16:00,0.3243538157266597,0.336902407420038,0.31671554252199635,0.3171247357293888,-0.6444067157140162,-0.832771119537322
2016.08.15,20:00,-0.07061071551196532,-0.06577395614074384,-0.0728200994222758,-0.06881932315225366,-0.14074074074074075,20:00,0.3171247357293888,0.3231262361044825,0.2918911546068337,0.3103048489395072,0.06419098143236074,-0.8141505884688628
2016.08.16,00:00,-0.06899846238822482,-0.068879036230911,-0.10643856270619673,-0.10010897636854944,2.2247765006385696,00:00,0.3100320534679133,0.32980972515856555,0.2831616995157886,0.2983018481893229,0.9695912263210368,-0.855567729898396
2016.08.16,04:00,-0.10016868944720593,-0.08386701897383071,-0.10434860495320006,-0.08828578679445251,0.10207920792079207,04:00,0.2985746436609168,0.3079860874309513,0.2576553229216427,0.2587465048080214,0.19944317894204003,-0.7452348471135435
2016.08.16,08:00,-0.08804693447982485,-0.08589726364817088,-0.10010897636854944,-0.0997506978966071,0.05605965322073488,08:00,0.258337311600629,0.279478960649257,0.2452431289640629,0.2707495055582088,0.09347963705423083,-0.7956310382593174
2016.08.16,12:00,-0.09963127173929244,-0.0945556600534433,-0.11020048666159117,-0.1013629510203476,0.8139515099957465,12:00,0.2703403123508164,0.30975925799631937,0.2366500716088132,0.2485166746232021,1.9382477807796217,-0.7513493574923441
2016.08.16,16:00,-0.10207950796423224,-0.09592906086255527,-0.1036320480093154,-0.10309463030140192,-0.7679032031140084,16:00,0.2483802768874037,0.2515174248107505,0.22096433199209112,0.23555888972243144,-0.8316038355444634,-0.7272418455759223
2016.08.16,20:00,-0.10303491722274456,-0.0929434069297028,-0.10793138967262338,-0.10769253735799487,0.1487169125075773,20:00,0.23596808292982385,0.2367864693446087,0.14867353201936978,0.21796358180454575,0.7223088923556942,-0.699330563893714
2016.08.17,00:00,-0.1072148327287387,-0.08488214131100036,-0.1077522504366522,-0.09700389627838228,0.7171503957783641,00:00,0.2183727750119352,0.22505626406601825,0.1897292504944424,0.21141649048625816,-0.025815217391304348,-0.6623176728479646
2016.08.17,04:00,-0.09706360935703963,-0.07825398958006809,-0.1028557779867734,-0.09503336468269946,0.1646179061667691,04:00,0.2118256836936536,0.2269658323671848,0.20350542181000086,0.20814294482711587,0.018828451882845192,-0.651056273820211
2016.08.17,08:00,-0.09503336468269946,-0.09240598922178933,-0.12841297565199272,-0.1210085538985176,-0.1271879672794441,08:00,0.20841574029871285,0.2092341267135007,0.17581668144309145,0.18522812521312287,0.11544604152407027,-0.6576282676303422
2016.08.17,12:00,-0.12112798005583228,-0.1210085538985176,-0.15408959947452502,-0.1496111185752459,0.3773052504282979,12:00,0.18563731842051528,0.21796358180454575,0.18236377276137294,0.19709472822751176,-0.025158519124565352,-0.7445338228967935
2016.08.17,16:00,-0.14967083165390324,-0.12375535551674242,-0.14979025781121705,-0.13378715273112685,-0.03892587985658887,16:00,0.19695833049171632,0.20896133124190366,0.18986564823024085,0.19927709200027527,0.19450272765421736,-0.7152391506716629
2016.08.17,20:00,-0.133667726573813,-0.12494961708988325,-0.14722259542896424,-0.13975846059683264,-0.543661971830986,20:00,0.19968628520766774,0.20255063765941456,0.17718065880106712,0.18836527313646667,-0.5209906903214474,-0.704629645310267
2016.08.18,00:00,-0.1399375998328038,-0.10709540657142404,-0.15193992864287106,-0.1127084359651875,1.3992325658992326,00:00,0.18795607992907426,0.22382868444384105,0.1453999863602275,0.20582418331855992,1.6175284195086177,-0.684033196843022
2016.08.18,04:00,-0.11288757520115865,-0.10219893412154607,-0.115395524504755,-0.11014077358293384,-0.09324803560253113,04:00,0.20568778558276146,0.2291481961399453,0.2007774670940495,0.2276478210461742,-0.34057158868030263,-0.7253844606584372
2016.08.18,08:00,-0.11026019974024852,-0.09574992162658412,-0.114022123695643,-0.1127084359651875,-0.06702453987730063,08:00,0.22737502557457726,0.2283298097251605,0.18754688672168185,0.19122962558821655,-0.0082855321861058,-0.6526920990199954
2016.08.18,12:00,-0.11288757520115865,-0.10888679893113568,-0.12226252855031575,-0.11820203920163627,0.15995397008055234,12:00,0.19082043238082416,0.19791311464229966,0.17104276069017496,0.17322512446293548,0.1855184233076264,-0.625825558640182
2016.08.18,16:00,-0.11826175228029365,-0.11605236836998233,-0.1311597772702167,-0.12065027542657528,-0.5732709750566893,16:00,0.17308872672714,0.18631930709950464,0.17186114710495975,0.18536452294892133,-0.601011926273943,-0.6571517896181258
2016.08.18,20:00,-0.12047113619060412,-0.1179034738083513,-0.1280546971800504,-0.11933658769612066,-0.11773497177017606,20:00,0.18577371615631372,0.19191161426720596,0.16258610107072374,0.18236377276137294,0.028079710144927536,-0.6478867455285489
2016.08.19,00:00,-0.11933658769612066,-0.11408183677429948,-0.14644632540642225,-0.13856419902369094,1.0176924524750612,00:00,0.18277296596876536,0.18604651162791072,0.14758235013299106,0.15071949805633186,1.001762114537445,-0.621222569145881
2016.08.19,04:00,-0.13850448594503448,-0.12990580261841853,-0.15976234194694494,-0.15695582725006368,-0.07369402985074627,04:00,0.1508558957921303,0.16054013503376174,0.09902475618904752,0.10393507467776247,-0.045554577464788734,-0.5602504323551889
2016.08.19,08:00,-0.15695582725006368,-0.14817800468747658,-0.1652559451833938,-0.1534924686879542,-0.0809667673716012,08:00,0.10420787014935944,0.12835026938552968,0.08811293732524192,0.1136193139193909,-0.1042195065713627,-0.573609468889528
2016.08.19,12:00,-0.15367160792392534,-0.1465060384850796,-0.16776389448699008,-0.14865570931673358,0.561801446416831,12:00,0.11293732524040455,0.1181204392007104,0.092477664870766,0.1010707222260126,0.3395109395109395,-0.5362752790859954
2016.08.19,16:00,-0.14871542239539007,-0.14662546464239345,-0.1545075910251247,-0.15002911012584555,-0.7080614607451063,16:00,0.10093432449021413,0.11607447316374835,0.09220486939916904,0.0975243810952764,-0.7140661029976941,-0.5316089961850732
2016.08.19,20:00,-0.1500888232045029,-0.14614776001313726,-0.1515219370922722,-0.14734202158627807,-0.7462148521989906,20:00,0.09725158562368244,0.10366227920616554,0.09084089204119332,0.09711518788788398,-0.5880376344086021,-0.5249598828023931
2016.08.21,21:00,-0.1374296505292075,-0.1320554734500725,-0.1441175153387971,-0.14280382760834245,4.590909090909091,21:00,0.09275046034235992,0.1320330082520644,0.09275046034235992,0.1122553365614152,3.959216965742251,-0.5477270611828058
2016.08.22,00:00,-0.1429232537656563,-0.13963903443951795,-0.1510442324630152,-0.14160956603520078,0.9156504065040649,00:00,0.1122553365614152,0.1421264407010852,0.11102775693923796,0.13776171315556415,0.5342105263157895,-0.5999361372806628
2016.08.22,04:00,-0.14166927911385813,-0.12906981951722005,-0.14519235075462408,-0.1311597772702167,-0.15888594164456232,04:00,0.13735251994817174,0.15944895314737995,0.11621087089954382,0.12862306485712666,-0.2322041166380789,-0.5578709282110864
2016.08.22,08:00,-0.12948781106781887,-0.12560646095511058,-0.14555062922656642,-0.13951960828220414,-0.08167770419426049,08:00,0.1295778490077069,0.1370797244765748,0.1080270067516896,0.1196208142944846,0.1329237643116448,-0.5564913636944699
2016.08.22,12:00,-0.1394001821248903,-0.13510084046158233,-0.14561034230522374,-0.14334124531625594,0.6364468864468864,12:00,0.1190752233512937,0.12766828070654335,0.07365477733069704,0.09902475618904752,0.4256840029578505,-0.5204691161254403
2016.08.22,16:00,-0.1435800976308836,-0.13575768432680965,-0.14698374311433576,-0.14083329601265962,-0.6780218242865137,16:00,0.09888835845325207,0.10734501807270326,0.09479642637932197,0.10488985882834577,-0.7019363762102351,-0.527678438466355
2016.08.22,20:00,-0.1407735829340023,-0.1309209249555882,-0.14471464612536794,-0.14196784450714311,0.08233760590918966,20:00,0.10448066562095336,0.1093909841096653,0.016913319238905378,0.07720111846143629,1.0197215777262179,-0.47065461215644055
2016.08.23,00:00,-0.14214698374311427,-0.13671309358532285,-0.14680460387836458,-0.13910161673160445,0.9809313528703332,00:00,0.0776103116688287,0.08142944827116189,0.03928254790970751,0.040373729796086257,0.11975875933371626,-0.38541451521008924
2016.08.23,04:00,-0.13910161673160445,-0.13575768432680965,-0.14656575156373608,-0.14137071372057314,0.09241057857939003,04:00,0.040782923003481686,0.05360431016845391,0.012957784900770692,0.03164427470504115,0.10259040779687101,-0.37154121264142037
2016.08.23,08:00,-0.14119157448460196,-0.1339065788884415,-0.14346067147356978,-0.137190798214579,-0.27975141452555424,08:00,0.03137147923344722,0.04337447998363462,0.021005251312832488,0.029871104139676075,-0.2779716213072808,-0.3587572519103968
2016.08.23,12:00,-0.13707137205726516,-0.13283174347261453,-0.1458491946198514,-0.1444160807320821,0.6632324533161623,12:00,0.030143899611266976,0.05292232148946757,0.010093432449023837,0.044465661870013364,0.6072809278350515,-0.40561429001498955
2016.08.23,16:00,-0.14453550688939676,-0.1391613298102618,-0.1545075910251247,-0.15247734635078453,-0.5500580720092916,16:00,0.045011252813204256,0.05183113960308277,0.03028029734706545,0.03737297960854092,-0.5073160954099017,-0.40769427532935004
2016.08.23,20:00,-0.1524176332721272,-0.14776001313687775,-0.1555824264409517,-0.1512233716989864,-0.45379452762003103,20:00,0.03764577508013485,0.07870149355521047,0.034372229420992564,0.07119961808634259,-0.06550040683482508,-0.4776424753494762
2016.08.24,00:00,-0.15134279785630106,-0.14190813142848666,-0.15540328720498053,-0.15080538014838754,1.6439823566477632,00:00,0.07079042487895018,0.07733751619723478,0.04296528677624222,0.050739957716704025,0.19677840661732696,-0.4328087405260596
2016.08.24,04:00,-0.15086509322704406,-0.1462671861704511,-0.1655545105766796,-0.15414931255318234,0.11105815061963777,04:00,0.05101275318830098,0.05755984450658254,0.023460410557186936,0.033553843006207736,0.4223353946889778,-0.40308333207293534
2016.08.24,08:00,-0.15402988639586768,-0.14399808918148327,-0.15570185259826552,-0.1462671861704511,0.19047619047619047,08:00,0.0338266384778047,0.03600900225056522,-0.009275046034232962,0.012548591693381312,0.26624040920716113,-0.3410491034971107
2016.08.24,12:00,-0.1463866123277649,-0.13456342275366884,-0.15014853628315938,-0.14662546464239345,0.3668468468468468,12:00,0.014594557730343353,0.015276546409332719,-0.01118461433539955,-0.003000750187545335,0.11634013330640275,-0.3084270389485624
2016.08.24,16:00,-0.1463268992491084,-0.14023616522608878,-0.15032767551913054,-0.14567005538388025,-0.6259557078829423,16:00,-0.003409943394937743,0.011184614335405609,-0.008183864147854217,0.008593057355249656,-0.650081418491044,-0.3312724781505182
2016.08.24,20:00,-0.14561034230522374,-0.13999731291146028,-0.14644632540642225,-0.14125128756325844,-0.4218502202643172,20:00,0.008320261883655727,0.009684239241631427,-0.014048966787149435,-0.009411443770031442,0.08376421923474664,-0.2831196064753144
2016.08.25,00:00,-0.14113186140594464,-0.1311597772702167,-0.14387866302416946,-0.1360562497200955,1.0377933556842427,00:00,-0.009820636977423849,0.012957784900770692,-0.02373320602877784,0.007638273204666358,0.2833969465648855,-0.30857694921818934
2016.08.25,04:00,-0.13593682356278086,-0.1286518279666204,-0.1408930090913161,-0.1391613298102618,-0.0014956625785222854,04:00,0.007774670940464837,0.03396303621360318,0.004910318488714953,0.02059605810543705,0.05315985130111525,-0.34307116495946904
2016.08.25,08:00,-0.13904190365294794,-0.13211518652872986,-0.14578948154119492,-0.14346067147356978,0.20086878370281605,08:00,0.019914069426450715,0.03028029734706545,-0.008865852826840555,0.006137898110892178,0.24073420402400286,-0.32125560021483185
